Submission ID,Broker Name,Channel,Broker Tier,Historical Bind Rate for Broker,Industry,Client Size (Revenue $M),Locations,State,Building Value ($),Contents Value ($),BI Value ($),Submission Complete,CAT Zone,Bind Propensity Score,Total Insured Value ($),Expected Value
SUB001,Alpha Risk,API,Silver,0.7820087035588512,Real Estate,205,7,FL,67971663,2668101,7327575,Yes,Yes,0.9755694622033129,11836082,1834938
SUB002,FastBind,Email,Silver,0.4921033564929001,Manufacturing,180,9,CA,83221319,13550304,8187268,No,No,0.9098857224577033,39506320,1807400
SUB003,CoreTrust,API,Silver,0.3194980062874558,Hospitality,250,3,TX,73317207,18174992,6617682,Yes,No,0.9312358072445375,76476651,13972733
SUB004,CoreTrust,Email,Platinum,0.31547789545967175,Hospitality,208,2,IL,68365132,3802590,7704425,No,Yes,0.8764474640028983,42145070,7505134
SUB005,FastBind,Wholesaler,Bronze,0.49399337997343473,Retail,273,7,NY,85788700,9972310,5658570,Yes,Yes,0.8563583295018532,65288809,12955489
SUB006,Delta Insure,Email,Platinum,0.380012468231597,Retail,279,7,TX,56442399,14412034,5323416,Yes,No,0.944396629390329,50949943,17184291
SUB007,Delta Insure,Portal,Bronze,0.31167604816409294,Hospitality,246,4,NY,69380303,16840925,5710766,Yes,No,0.9723750298031617,76536470,7472036
SUB008,CoreTrust,Email,Gold,0.6781068069750884,Manufacturing,256,9,IL,64569226,8118205,1637317,No,Yes,0.9308155105911495,31364497,5367207
SUB009,Beta Cover,Portal,Gold,0.5292615044409453,Warehousing,167,8,CA,66274309,5028476,7858862,Yes,No,0.9023181221293098,35543156,9043732
SUB010,Delta Insure,Email,Silver,0.44462238598632725,Warehousing,294,1,FL,62206970,3986613,6060068,No,No,0.8317849533688344,31755450,5297255
SUB011,FastBind,API,Bronze,0.7500415915082403,Manufacturing,220,1,FL,54961826,4110442,3457532,No,No,0.8106917425209637,97858242,2779892
SUB012,Delta Insure,Wholesaler,Bronze,0.3580694801002628,Warehousing,255,5,CA,88754080,13750045,2666354,No,No,0.8891383580493493,83275858,10597010
SUB013,FastBind,Portal,Bronze,0.7779594144776596,Real Estate,203,6,TX,56636708,3404860,799189,No,No,0.8098699127394843,47726492,8252270
SUB014,CoreTrust,Email,Silver,0.4569833586886764,Hospitality,243,3,TX,59672204,13134994,7008850,No,No,0.9138669263814451,33380568,13931855
SUB015,Delta Insure,Email,Silver,0.7442018361543405,Hospitality,225,9,NY,83604324,8822856,2059049,Yes,No,0.8765458382635543,26856163,13369135
SUB016,FastBind,Email,Gold,0.6014714382397308,Manufacturing,184,6,CA,73250265,17538656,6636821,No,Yes,0.9514378239363939,20342588,1920243
SUB017,CoreTrust,API,Platinum,0.7133536798707437,Warehousing,160,4,TX,71849453,1293502,2874494,Yes,Yes,0.8611296993672367,33929820,4421103
SUB018,Beta Cover,API,Bronze,0.7920065816052322,Retail,210,7,CA,58734143,14639933,9744561,Yes,No,0.9185965401934865,71258617,4402410
SUB019,FastBind,Portal,Bronze,0.44420271890937285,Retail,193,8,IL,90125952,3429782,1004655,Yes,No,0.9075367043510201,64301059,11724646
SUB020,Beta Cover,Portal,Platinum,0.7805677427037965,Warehousing,270,9,FL,86672545,6956825,736824,Yes,No,0.8009424851044483,66719600,17143024
SUB021,Beta Cover,API,Bronze,0.49474094745121017,Retail,217,6,FL,56060297,5216176,9956587,Yes,Yes,0.8144778796528621,49524109,16105904
SUB022,Alpha Risk,Portal,Silver,0.49275595236846115,Manufacturing,174,6,FL,59171667,9243589,3649409,Yes,Yes,0.8580736424972042,25505393,10578891
SUB023,Delta Insure,Wholesaler,Silver,0.47019355212725283,Manufacturing,233,8,CA,96210871,481325,5048003,Yes,No,0.976447016204153,94854490,15165740
SUB024,FastBind,Wholesaler,Bronze,0.5707038036737926,Warehousing,263,5,CA,70069455,9302134,4525282,No,Yes,0.8294029909799557,87908384,9809609
SUB025,Beta Cover,API,Silver,0.37707252158924354,Retail,281,3,NY,50915108,1063544,4666289,Yes,No,0.9421788660921083,97822722,13284742
SUB026,Alpha Risk,Portal,Silver,0.5768557426790055,Manufacturing,150,3,FL,82207260,2526062,593246,No,No,0.9946733132304575,55554920,17468790
SUB027,CoreTrust,Email,Bronze,0.570852406205002,Manufacturing,280,6,NY,96966011,8309517,5838744,Yes,No,0.958113510538231,35860758,3958963
SUB028,FastBind,Wholesaler,Gold,0.680950906302435,Real Estate,235,2,FL,69161488,7595095,9097494,Yes,No,0.8485890723374088,61372483,11314264
SUB029,Beta Cover,API,Platinum,0.7168249809687928,Real Estate,211,6,NY,82741167,9094359,2867713,Yes,No,0.9816730520826163,42679646,14011582
SUB030,Delta Insure,Portal,Silver,0.520220675156212,Manufacturing,213,6,NY,78132051,10227222,4563068,Yes,No,0.8186214313016781,32163668,4768553
SUB031,Alpha Risk,API,Gold,0.45116662467574686,Warehousing,294,8,IL,51418351,1058379,2784798,No,No,0.8936283883741472,85640089,9677980
SUB032,Beta Cover,Email,Silver,0.4296674486585472,Hospitality,275,7,NY,54917970,13755842,2032337,No,Yes,0.9775083815452827,86766434,9325344
SUB033,Delta Insure,Wholesaler,Silver,0.39731191835243596,Hospitality,254,8,CA,53726713,13300497,1283566,No,No,0.928253141851374,99020709,10263114
SUB034,Beta Cover,API,Platinum,0.32882379109951243,Manufacturing,211,9,NY,92537710,11390492,8096713,Yes,Yes,0.8827289129455398,54044887,10232418
SUB035,FastBind,API,Silver,0.47122398941735666,Manufacturing,184,6,FL,83734548,15893024,1279105,Yes,No,0.8585625733474338,11034780,13620222
SUB036,FastBind,API,Platinum,0.4351238460653916,Manufacturing,162,3,NY,79439292,4127187,7597065,Yes,No,0.87501988106367,50683254,5622776
SUB037,FastBind,Email,Platinum,0.7832086929332036,Warehousing,192,3,TX,81910396,6426981,9805600,No,Yes,0.9017883562018573,70184379,13682774
SUB038,Alpha Risk,API,Platinum,0.578854413125022,Real Estate,279,1,FL,71825461,106464,720326,Yes,Yes,0.8638087859745616,74346562,15981097
SUB039,FastBind,Email,Gold,0.47363851951525376,Manufacturing,260,5,TX,79483553,10078034,5013552,No,No,0.9937935724164599,37733052,6556452
SUB040,Delta Insure,Email,Bronze,0.5902338004968479,Manufacturing,277,4,FL,66616198,15155636,7137935,No,Yes,0.986615530613229,44303477,16110487
SUB041,Beta Cover,Email,Gold,0.36959835067284774,Retail,200,9,CA,80798370,1261140,4022810,Yes,No,0.9741342936428642,40477458,7865999
SUB042,CoreTrust,Wholesaler,Bronze,0.5220218746011014,Warehousing,293,9,CA,76394560,11142682,5980354,Yes,No,0.8843659671045307,55977520,8562635
SUB043,Delta Insure,Wholesaler,Bronze,0.6131171607105319,Manufacturing,295,5,CA,69079906,10323676,7075273,No,Yes,0.9382603538670458,17736085,10479622
SUB044,Delta Insure,API,Platinum,0.5444489158962257,Retail,284,4,TX,65145496,5890233,9789461,No,Yes,0.9805658614071929,83914224,3862750
SUB045,FastBind,API,Silver,0.5008894003271621,Hospitality,194,7,IL,50722153,17142255,4947321,No,Yes,0.9700858975357856,42489400,14368284
SUB046,Alpha Risk,Wholesaler,Platinum,0.7969241944498491,Manufacturing,191,6,FL,78778554,16496352,1151824,Yes,Yes,0.8828654028040416,48116218,7785932
SUB047,Beta Cover,Portal,Silver,0.7401573810744635,Manufacturing,284,4,CA,53446010,2176259,3406405,Yes,No,0.8224772098644522,46655436,3578305
SUB048,Alpha Risk,Wholesaler,Bronze,0.61170297907972,Retail,164,2,FL,99215310,10689887,6366645,Yes,Yes,0.81512607276691,98073522,19033166
SUB049,Beta Cover,Email,Platinum,0.5846886805911413,Warehousing,209,1,TX,98132181,12779338,8569552,Yes,Yes,0.9154128090451406,97698277,13215841
SUB050,Beta Cover,Wholesaler,Silver,0.6103302399122921,Manufacturing,189,4,IL,56492922,18273318,5069146,Yes,Yes,0.9285255870421864,55843878,10939139
SUB051,Alpha Risk,Email,Gold,0.4006560539112166,Hospitality,261,4,TX,90870277,16881227,2970856,Yes,Yes,0.9699685209194049,53658912,4696458
SUB052,Delta Insure,API,Silver,0.4975688716321593,Manufacturing,226,1,FL,69346611,18841940,3639782,No,Yes,0.8585030040682062,33210780,13664860
